ATL,BKN,BOS,CHA,CHI,CLE,DAL,DEN,DET,GSW,HOU,IND,LAC,LAL,MEM,MIA,MIL,MIN,NOP,NYK,OKC,ORL,PHI,PHX,POR,SAC,SAS,TOR,UTA,WAS,AWAY_ATL,AWAY_BKN,AWAY_BOS,AWAY_CHA,AWAY_CHI,AWAY_CLE,AWAY_DAL,AWAY_DEN,AWAY_DET,AWAY_GSW,AWAY_HOU,AWAY_IND,AWAY_LAC,AWAY_LAL,AWAY_MEM,AWAY_MIA,AWAY_MIL,AWAY_MIN,AWAY_NOP,AWAY_NYK,AWAY_OKC,AWAY_ORL,AWAY_PHI,AWAY_PHX,AWAY_POR,AWAY_SAC,AWAY_SAS,AWAY_TOR,AWAY_UTA,AWAY_WAS,AWAY_RA_AST,AWAY_RA_BLK,AWAY_RA_DREB,AWAY_RA_FG3A,AWAY_RA_FG3M,AWAY_RA_FG3_PCT,AWAY_RA_FGA,AWAY_RA_FGM,AWAY_RA_FG_PCT,AWAY_RA_FTA,AWAY_RA_FTM,AWAY_RA_FT_PCT,AWAY_RA_OREB,AWAY_RA_PF,AWAY_RA_PLUS_MINUS,AWAY_RA_PTS,AWAY_RA_REB,AWAY_RA_STL,AWAY_RA_TOV,HOME_RA_AST,HOME_RA_BLK,HOME_RA_DREB,HOME_RA_FG3A,HOME_RA_FG3M,HOME_RA_FG3_PCT,HOME_RA_FGA,HOME_RA_FGM,HOME_RA_FG_PCT,HOME_RA_FTA,HOME_RA_FTM,HOME_RA_FT_PCT,HOME_RA_OREB,HOME_RA_PF,HOME_RA_PLUS_MINUS,HOME_RA_PTS,HOME_RA_REB,HOME_RA_STL,HOME_RA_TOV,HOME_WIN
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.5360824742268042,0.3571428571428571,0.5374999999999999,0.41258741258741266,0.36111111111111116,0.4481927710843373,0.38524590163934436,0.5624999999999998,0.7085590465872156,0.3450704225352113,0.3,0.439812096300646,0.20512820512820507,0.2987012987012987,0.5324074074074073,0.47465437788018394,0.4375,0.48275862068965525,0.6986301369863013,0.29166666666666663,0.24444444444444444,0.6451612903225805,0.5833333333333333,0.4375,0.31657501963864876,0.5929203539823007,0.3809523809523807,0.4217347956131605,0.3145161290322581,0.26666666666666666,0.4349680170575694,0.3333333333333332,0.168831168831169,0.4549356223175966,0.37558685446009377,0.5794392523364484,0.45652173913043487,0.34426229508196715,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2268041237113403,0.23809523809523805,0.4375000000000002,0.5524475524475525,0.38888888888888895,0.3487951807228914,0.4918032786885247,0.40000000000000013,0.45178764897074775,0.2887323943661972,0.29,0.5484439224897244,0.39743589743589736,0.168831168831169,0.48148148148148145,0.3594470046082947,0.4921875,0.4137931034482758,0.5342465753424659,0.4687499999999999,0.33333333333333337,0.34408602150537626,0.09027777777777779,0.0625,0.17439120188531,0.1858407079646014,0.2500000000000002,0.5403788634097708,0.41129032258064513,0.4761904761904761,0.8288912579957359,0.2555555555555556,0.2857142857142856,0.28755364806866957,0.26291079812206575,0.25233644859813076,0.5000000000000002,0.6065573770491803,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48453608247422686,0.40476190476190477,0.32499999999999996,0.4615384615384615,0.38888888888888895,0.4481927710843373,0.33606557377049207,0.5374999999999999,0.6988082340195017,0.36619718309859145,0.38999999999999996,0.6012918379330596,0.16666666666666663,0.3896103896103895,0.6611111111111111,0.5069124423963134,0.28125,0.4655172413793104,0.49315068493150677,0.17708333333333326,0.17777777777777773,0.4086021505376345,0.548611111111111,0.40625,0.30557737627651216,0.4955752212389375,0.357142857142857,0.45962113659022963,0.22580645161290314,0.17142857142857143,0.4413646055437104,0.35555555555555546,0.18181818181818188,0.39914163090128757,0.30046948356807524,0.39252336448598135,0.7391304347826086,0.6065573770491803,1.0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20618556701030943,0.33333333333333326,0.30000000000000004,0.4965034965034965,0.41666666666666674,0.4439759036144578,0.6393442622950816,0.4999999999999998,0.464788732394366,0.22535211267605632,0.15999999999999998,0.3740458015267176,0.39743589743589736,0.24675324675324672,0.5231481481481481,0.3824884792626728,0.40625,0.7241379310344829,0.5068493150684932,0.4374999999999999,0.7777777777777777,0.5698924731182795,0.36111111111111105,0.375,0.5357423409269442,0.6283185840707959,0.5357142857142854,0.5653040877367896,0.3709677419354839,0.3523809523809523,0.5511727078891258,0.5333333333333334,0.2727272727272727,0.46781115879828333,0.5211267605633803,0.6822429906542058,0.3043478260869566,0.6065573770491803,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48453608247422686,0.7619047619047619,0.33750000000000013,0.11188811188811187,0.26388888888888895,0.7512048192771082,0.4672131147540983,0.7874999999999999,0.8699891657638137,0.2746478873239437,0.2700000000000001,0.6071638285378747,0.28205128205128205,0.5974025974025974,0.412037037037037,0.5944700460829491,0.359375,0.3793103448275862,0.5616438356164384,0.30208333333333337,0.3555555555555556,0.3118279569892475,0.5833333333333333,0.53125,0.4658287509819323,0.6017699115044248,0.47619047619047605,0.5284147557328014,0.30645161290322576,0.28571428571428564,0.5692963752665245,0.32222222222222224,0.3246753246753247,0.4849785407725322,0.48826291079812223,0.28037383177570097,0.9565217391304348,0.6065573770491803,0.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23711340206185572,0.3571428571428571,0.4375000000000002,0.5174825174825175,0.38888888888888895,0.333734939759036,0.6803278688524586,0.3749999999999998,0.3120260021668475,0.47183098591549283,0.31,0.1790957134468587,0.5769230769230769,0.33766233766233755,0.45833333333333326,0.3502304147465438,0.6015625,0.3275862068965517,0.4109589041095891,0.20833333333333326,0.4666666666666667,0.4086021505376345,0.48611111111111094,0.453125,0.47682639434406915,0.4601769911504423,0.3809523809523807,0.5194416749750745,0.3790322580645161,0.3714285714285715,0.6353944562899789,0.32222222222222224,0.4025974025974026,0.5450643776824035,0.4319248826291078,0.36448598130841114,0.8043478260869565,0.639344262295082,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10309278350515483,0.5476190476190476,0.47499999999999987,0.48951048951048953,0.41666666666666674,0.4554216867469877,0.5573770491803276,0.40000000000000013,0.4247020585048755,0.4436619718309858,0.4200000000000001,0.4462712859659428,0.3717948717948718,0.6233766233766234,0.5555555555555555,0.42857142857142816,0.5,0.5689655172413793,0.4520547945205479,0.39583333333333337,0.5777777777777778,0.7096774193548387,0.4444444444444443,0.453125,0.5577376276512174,0.4247787610619467,0.392857142857143,0.5463609172482551,0.3548387096774194,0.3142857142857142,0.4898720682302775,0.3333333333333332,0.37662337662337664,0.5793991416309013,0.41314553990610325,0.6355140186915889,0.2608695652173914,0.3114754098360657,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.20618556701030943,0.619047619047619,0.5250000000000001,0.4615384615384615,0.4027777777777778,0.45783132530120463,0.4672131147540983,0.32499999999999996,0.40736728060671723,0.5211267605633803,0.5700000000000001,0.6259541984732828,0.34615384615384615,0.5974025974025974,0.5694444444444444,0.4377880184331795,0.515625,0.48275862068965525,0.4794520547945205,0.3124999999999999,0.37777777777777777,0.4408602150537635,0.48611111111111094,0.28125,0.1429693637077769,0.3185840707964598,0.19047619047619047,0.3908275174476574,0.08064516129032262,0.2095238095238095,0.9920042643923241,0.2444444444444444,0.35064935064935066,0.15450643776824036,0.15023474178403773,0.3271028037383179,0.15217391304347833,0.4918032786885247,0.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23711340206185572,0.619047619047619,0.6500000000000001,0.45454545454545464,0.375,0.40963855421686735,0.33606557377049207,0.3124999999999998,0.47562296858071473,0.48591549295774644,0.52,0.5936582501468002,0.3205128205128205,0.5454545454545456,0.6018518518518517,0.3963133640552996,0.578125,0.3620689655172413,0.6438356164383561,0.3749999999999999,0.3111111111111111,0.6344086021505377,0.5,0.3125,0.1767478397486253,0.4955752212389375,0.2500000000000002,0.3599202392821539,0.24193548387096775,0.23809523809523808,0.5644989339019191,0.2888888888888889,0.2857142857142856,0.3133047210300429,0.22065727699530524,0.532710280373832,0.6086956521739131,0.5245901639344264,0.0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2989690721649485,0.5952380952380951,0.7249999999999999,0.4615384615384615,0.31944444444444453,0.3234939759036144,0.401639344262295,0.33750000000000013,0.45178764897074775,0.3732394366197182,0.38999999999999996,0.5889606576629478,0.2948717948717948,0.49350649350649367,0.6018518518518517,0.33640552995391704,0.609375,0.4137931034482758,0.6301369863013699,0.3437500000000001,0.24444444444444444,0.3870967741935485,0.6041666666666666,0.609375,0.5938727415553811,0.15044247787610576,0.3214285714285714,0.6540378863409773,0.5483870967741935,0.4761904761904761,0.5287846481876335,0.19999999999999996,0.3246753246753247,0.40343347639484983,0.48356807511737077,0.24299065420560728,0.673913043478261,0.7213114754098362,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35051546391752586,0.3571428571428571,0.2875000000000001,0.5874125874125875,0.513888888888889,0.4662650602409638,0.5901639344262297,0.47499999999999987,0.4691224268689056,0.21830985915492956,0.19,0.499119201409278,0.26923076923076916,0.6493506493506493,0.23148148148148145,0.41013824884792593,0.3203125,0.3793103448275862,0.5342465753424659,0.47916666666666663,0.4444444444444444,0.666666666666667,0.5138888888888888,0.375,0.27965435978004716,0.46902654867256643,0.3809523809523807,0.5054835493519443,0.4032258064516129,0.41904761904761906,0.6801705756929639,0.32222222222222224,0.4285714285714288,0.5450643776824035,0.4319248826291078,0.5887850467289724,0.6086956521739131,0.6721311475409837,0.0
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.5,0.55,0.5174825174825175,0.31944444444444453,0.2686746987951806,0.42622950819672134,0.4374999999999998,0.5384615384615383,0.35211267605633795,0.38999999999999996,0.635936582501468,0.3076923076923077,0.4025974025974026,0.6064814814814814,0.41013824884792593,0.5078125,0.6551724137931034,0.726027397260274,0.42708333333333315,0.2666666666666666,0.4408602150537635,0.5416666666666666,0.34375,0.18853102906520025,0.7610619469026547,0.3690476190476193,0.33300099700897334,0.435483870967742,0.41904761904761906,0.6098081023454158,0.4333333333333333,0.5584415584415587,0.3733905579399142,0.41314553990610325,0.485981308411215,0.5652173913043479,0.4098360655737705,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.597938144329897,0.47619047619047616,0.10000000000000009,0.48951048951048953,0.5694444444444445,0.7259036144578311,0.622950819672131,0.7249999999999999,0.6836403033586134,0.07042253521126762,0.07,0.6124486200822079,0.3205128205128205,0.7532467532467533,0.6527777777777777,0.5576036866359446,0.234375,0.6551724137931034,0.5342465753424659,0.47916666666666663,0.37777777777777777,0.5591397849462367,0.4930555555555556,0.28125,0.10997643362136689,0.4778761061946901,0.45238095238095233,0.5722831505483552,0.38709677419354827,0.39047619047619037,0.6529850746268657,0.27777777777777773,0.2727272727272727,0.4206008583690988,0.4460093896713613,0.457943925233645,0.7391304347826086,0.737704918032787,0.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5051546391752577,0.40476190476190477,0.30000000000000004,0.47552447552447547,0.33333333333333337,0.3379518072289155,0.4672131147540983,0.6624999999999999,0.7497291440953413,0.4507042253521127,0.46000000000000013,0.5666470933646504,0.20512820512820507,0.48051948051948057,0.4629629629629629,0.6129032258064513,0.2890625,0.6724137931034483,0.5616438356164384,0.45833333333333337,0.4,0.5268817204301077,0.4166666666666665,0.359375,0.3550667714061273,0.46902654867256643,0.26190476190476164,0.37387836490528414,0.6370967741935485,0.7142857142857142,0.8614072494669514,0.4666666666666666,0.46753246753246747,0.424892703862661,0.47887323943661975,0.5887850467289724,0.282608695652174,0.540983606557377,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.4285714285714285,0.32499999999999996,0.3986013986013986,0.26388888888888895,0.28373493975903596,0.4098360655737703,0.55,0.676056338028169,0.6197183098591548,0.6300000000000001,0.5284791544333531,0.26923076923076916,0.5064935064935066,0.49537037037037035,0.5852534562211982,0.34375,0.7413793103448276,0.5068493150684932,0.25,0.22222222222222224,0.4086021505376345,0.5138888888888888,0.375,0.24037706205813025,0.5752212389380533,0.20238095238095233,0.26021934197407814,0.4677419354838709,0.42857142857142855,0.5421108742004266,0.45555555555555555,0.6623376623376624,0.11587982832618021,0.2957746478873242,0.47663551401869153,0.2173913043478261,0.7049180327868854,0.0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.40476190476190477,0.27500000000000013,0.34965034965034975,0.16666666666666666,0.13855421686746983,0.540983606557377,0.5875000000000001,0.615384615384615,0.591549295774648,0.5800000000000001,0.4873752201996484,0.3589743589743589,0.49350649350649367,0.3518518518518518,0.5576036866359446,0.3671875,0.7068965517241379,0.5068493150684932,0.7916666666666666,0.4888888888888888,0.6344086021505377,0.7708333333333334,0.84375,0.7227022780832679,0.7345132743362832,0.7023809523809523,0.6560319042871385,0.41129032258064513,0.42857142857142855,0.682302771855011,0.41111111111111104,0.37662337662337664,0.7639484978540774,0.8309859154929577,0.6355140186915889,0.5000000000000002,0.42622950819672134,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.27835051546391765,0.5714285714285714,0.23750000000000004,0.27272727272727276,0.1944444444444445,0.2596385542168673,0.5,0.575,0.6283856988082337,0.6267605633802817,0.6100000000000001,0.4697592483852029,0.3076923076923077,0.5714285714285714,0.34259259259259256,0.5714285714285714,0.3125,0.6206896551724138,0.4109589041095891,0.5000000000000001,0.5333333333333333,0.924731182795699,0.30555555555555547,0.34375,0.5750196386488609,0.4336283185840708,0.3214285714285714,0.4715852442671986,0.7983870967741935,0.7142857142857142,0.5698294243070363,0.5222222222222221,0.48051948051948057,0.6137339055793992,0.5211267605633803,0.9813084112149535,0.5217391304347827,0.639344262295082,1.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3917525773195878,0.3571428571428571,0.2875000000000001,0.6573426573426573,0.7222222222222223,0.7072289156626504,0.29508196721311464,0.47499999999999987,0.6684723726977246,0.6197183098591548,0.48000000000000004,0.21256605989430422,0.14102564102564102,0.6493506493506493,0.5462962962962963,0.6129032258064513,0.2421875,0.4655172413793104,0.3150684931506849,0.30208333333333337,0.4888888888888888,0.4086021505376345,0.2777777777777777,0.21875,0.282010997643362,0.5486725663716809,0.47619047619047605,0.5483549351944168,0.6129032258064515,0.4952380952380951,0.43976545842217507,0.3777777777777777,0.5844155844155845,0.32618025751072965,0.49765258215962427,0.4112149532710281,0.6956521739130435,0.47540983606557385,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.41237113402061865,0.5,0.44999999999999996,0.6363636363636362,0.4722222222222222,0.40602409638554204,0.41803278688524603,0.30000000000000004,0.3965330444203681,0.24647887323943657,0.27999999999999997,0.5801526717557253,0.20512820512820507,0.4285714285714286,0.45370370370370366,0.3087557603686635,0.3828125,0.5517241379310346,0.6849315068493151,0.22916666666666652,0.5333333333333333,0.5698924731182795,0.24305555555555547,0.21875,0.39984289080911206,0.5132743362831858,0.357142857142857,0.45064805583250234,0.6129032258064515,0.5428571428571427,0.5287846481876335,0.3888888888888888,0.4285714285714288,0.4206008583690988,0.42723004694835676,0.5607476635514019,0.6956521739130435,0.4918032786885247,1.0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3608247422680415,0.38095238095238093,0.46250000000000013,0.31468531468531474,0.3055555555555556,0.4698795180722891,0.401639344262295,0.40000000000000013,0.5178764897074757,0.6830985915492958,0.8100000000000003,0.7386964180857314,0.2435897435897436,0.5194805194805194,0.4259259259259259,0.5714285714285714,0.4140625,0.5344827586206896,0.5753424657534247,0.35416666666666663,0.6222222222222222,0.5591397849462367,0.29166666666666663,0.296875,0.5043205027494106,0.6637168141592924,0.47619047619047605,0.480558325024925,0.4677419354838709,0.41904761904761906,0.5367803837953093,0.4333333333333333,0.4155844155844155,0.424892703862661,0.48356807511737077,0.5887850467289724,0.47826086956521735,0.5081967213114753,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5876288659793816,0.21428571428571427,0.40000000000000013,0.5104895104895104,0.48611111111111116,0.547590361445783,0.47540983606557363,0.8,0.8764897074756228,0.35211267605633795,0.4100000000000001,0.6864357017028775,0.34615384615384615,0.4415584415584417,0.7731481481481481,0.7419354838709677,0.4375,0.31034482758620685,0.3424657534246575,0.3749999999999999,0.6888888888888889,0.5376344086021505,0.36111111111111105,0.375,0.598586017282011,0.716814159292035,0.46428571428571463,0.4436689930209372,0.3629032258064516,0.3523809523809523,0.6183368869936037,0.45555555555555555,0.4545454545454546,0.4549356223175966,0.46478873239436624,0.5887850467289724,0.47826086956521735,0.557377049180328,0.0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3917525773195878,0.6428571428571428,0.5000000000000002,0.38461538461538464,0.4305555555555556,0.664457831325301,0.6967213114754096,0.6249999999999998,0.5449620801733479,0.2957746478873238,0.31,0.6112742219612453,0.4871794871794871,0.4285714285714286,0.6527777777777777,0.5483870967741933,0.5859375,0.48275862068965525,0.6027397260273972,0.44791666666666663,0.19999999999999998,0.4408602150537635,0.3124999999999999,0.34375,0.584446190102121,0.25663716814159265,0.27380952380952395,0.523429710867398,0.41129032258064513,0.3714285714285715,0.5868869936034118,0.19999999999999996,0.09090909090909105,0.27467811158798283,0.31455399061032874,0.2897196261682242,0.2608695652173914,0.3770491803278688,0.0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.6904761904761904,0.47499999999999987,0.48951048951048953,0.5416666666666667,0.7283132530120479,0.762295081967213,0.6624999999999999,0.5406283856988079,0.19014084507042245,0.23999999999999994,0.7257780387551382,0.5769230769230769,0.4415584415584417,0.6342592592592592,0.5806451612903227,0.625,0.4655172413793104,0.6301369863013699,0.5104166666666666,0.4222222222222223,0.5591397849462367,0.5555555555555555,0.5,0.47054202670856227,0.3008849557522124,0.3809523809523807,0.593220338983051,0.42741935483870963,0.45714285714285724,0.7036247334754799,0.055555555555555525,0.36363636363636376,0.5278969957081545,0.48826291079812223,0.2710280373831775,0.5434782608695654,0.639344262295082,1.0
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030927835051546393,0.38095238095238093,0.40000000000000013,0.6223776223776225,0.5416666666666667,0.5548192771084338,0.5163934426229506,0.46250000000000013,0.5070422535211265,0.584507042253521,0.4200000000000001,0.1955372871403409,0.3589743589743589,0.5714285714285714,0.4768518518518518,0.5161290322580647,0.4453125,0.2586206896551725,0.38356164383561636,0.48958333333333315,0.4666666666666667,0.4731182795698925,0.4722222222222222,0.53125,0.7423409269442263,0.7876106194690262,0.6309523809523807,0.5722831505483552,0.16935483870967738,0.2285714285714286,0.7569296375266528,0.5222222222222221,0.49350649350649367,0.49785407725321895,0.5821596244131457,0.5887850467289724,0.47826086956521735,0.6721311475409837,0.0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09278350515463918,0.23809523809523805,0.5000000000000002,0.6013986013986015,0.45833333333333337,0.42831325301204815,0.45081967213114726,0.18749999999999978,0.2751895991332609,0.5070422535211268,0.5900000000000001,0.7034644744568412,0.28205128205128205,0.5974025974025974,0.4305555555555555,0.36405529953917015,0.4609375,0.2931034482758621,0.3424657534246575,0.35416666666666663,0.3555555555555556,0.5806451612903227,0.4722222222222222,0.453125,0.5970149253731343,0.5929203539823007,0.47619047619047605,0.5294117647058827,0.30645161290322576,0.3333333333333333,0.728678038379531,0.45555555555555555,0.48051948051948057,0.4892703862660945,0.48826291079812223,0.6261682242990654,0.5217391304347827,0.6885245901639343,1.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44329896907216493,0.6904761904761904,0.7750000000000001,0.6293706293706294,0.6250000000000001,0.6271084337349396,0.35245901639344224,0.48750000000000004,0.6392199349945829,0.38028169014084506,0.44,0.7140340575455082,0.20512820512820507,0.22077922077922096,0.7407407407407407,0.5714285714285714,0.5859375,0.1896551724137931,0.4383561643835617,0.30208333333333337,0.28888888888888886,0.5806451612903227,0.4097222222222221,0.390625,0.5388845247446976,0.5132743362831858,0.44047619047619047,0.5383848454636091,0.3145161290322581,0.3238095238095238,0.6625799573560771,0.39999999999999997,0.36363636363636376,0.4163090128755365,0.43661971830985924,0.5794392523364484,0.4347826086956523,0.6065573770491803,1.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30927835051546415,0.40476190476190477,0.5374999999999999,0.38461538461538464,0.33333333333333337,0.4843373493975903,0.4918032786885247,0.4374999999999998,0.4983748645720478,0.3450704225352113,0.32,0.48854961832061106,0.41025641025641024,0.33766233766233755,0.4444444444444444,0.3824884792626728,0.5625,0.3275862068965517,0.5205479452054793,0.5833333333333331,0.5555555555555556,0.5806451612903227,0.611111111111111,0.53125,0.4124116260801256,0.6902654867256635,0.6190476190476188,0.601196410767697,0.49193548387096775,0.5238095238095237,0.7782515991471217,0.4666666666666666,0.4545454545454546,0.5793991416309013,0.7183098591549297,0.6355140186915889,0.3478260869565218,0.540983606557377,0.0
